sc,ps
"int main() { long long n, k; cin >> n >> k; n = (n + 1) / 2; cout << (k > n ? 2 * (k - n) : 2 * k - 1) << endl; return 0; }","declare long long variables n and k; read n and k; set n to (n + 1) / 2; print 2 * (k - n) if k > n, else 2 * k - 1"
"int main() { long long n, k; cin >> n >> k; if (k <= (n + 1) / 2) { cout << k * 2 - 1 << endl; } else { cout << (k - (n + 1) / 2) * 2 << endl; } return 0; }","create long longs n, k; read n read k; if k is less than or equal to ( n + 1 ) / 2; print k * 2 - 1 print newline; else; print ( k - ( n + 1 ) / 2 * 2 print newline"
"int main() { long long n, k; cin >> n >> k; long long part = 0; if (n % 2 == 0) part = n / 2; else part = (n / 2) + 1; if (k <= part) { cout << (k * 2) - 1 << endl; } else { cout << (k - part) * 2 << endl; } }","n, k = long long; read n and k; part = long long with part = 0; if n modulo 2 is 0; part = n / 2; else; part = (n / 2) + 1; if k <= part; print (k * 2) - 1; else; print (k - part) * 2"
"int main() { long long n, k, odd, ans; cin >> n >> k; if (n % 2 == 0) { odd = n / 2; } else { odd = (n / 2) + 1; } if (k <= odd) { ans = (k * 2) - 1; } else { ans = (k - odd) * 2; } cout << """" << ans << endl; }","let n, k, odd, ans be long long ints; read n and k; if n is even; set odd to n / 2; else; set odd to n / 2 + 1; if k <= odd; set ans to k*2 - 1; else; set ans to (k - odd) * 2; print empty string, then print ans"
int main() { unsigned int n; int k; cin >> n; for (int i = 1; i <= 4; i++) { if (n % i == 1 || n % i == 2) k = 1; if (n % i == 0 || n % i == 3) k = 0; } cout << k << endl; return 0; },"create unsigned int n; k=integer; read n; for i=1 to 4 inclusive; if n mod i = 1 or n mod i = 2, set k to 1; if n mod 1 = 0 or n mod i = 3, k=0; print k"
int main() { int n; cin >> n; if (n % 2 == 0) { if ((n / 2) % 2 == 0) { cout << 0 << endl; } else { cout << 1 << endl; } } else { n = n - 1; if ((n / 2) % 2 == 0) { cout << 1 << endl; } else { cout << 0 << endl; } } return 0; },n=integer; read n; if n is even; if n/2 is even; print 0; otherwise; print 1; else; set n=n-1; if n/2 is even; print 1; else; print 0 and a newline
const int maxn = 2e5 + 5; long long a[maxn]; long long b[maxn]; int main() { int n; cin >> n; cout << ((n + 1) / 2) % 2 << endl; return 0; },set maxn to 2e5 + 5; create long long a[maxn]; create long long b[maxn]; create int n; read n; print ((n + 1) / 2) % 2
int main() { int m; cin >> m; cout << (m & 1 ? m + 1 >> 1 & 1 : m >> 1 & 1) << '\n'; },"declare integer variable m; read m; print m + 1 >> 1 & 1 if m & 1, else print m >> 1 & 1; then print '\n"
int main() { long long int n; cin >> n; if ((n * (n + 1) / 2) % 2 == 0) { cout << 0 << endl; } else { cout << 1 << endl; } return 0; },n = long long int; read n; if (n * (n + 1) / 2) modulo 2 is 0; print 0; else; print 1
"const long long N = 1e8 + 3; const long long MN = 1e9 + 7; const long long MX = -1e9 - 7; long long n, l, a, t, l1, cnt, c, q; string s1, s; pair<long long, long long> pr[1001]; vector<long long> v; map<char, long long> mp; set<long long> st; set<long long>::iterator it; int main() { cin >> n; n %= 4; if (n == 0 or n == 3) cout << 0; else if (n == 1 or n == 2) cout << 1; cout << ""\n""; return 0; }","create constant long long N = 1e8 + 3; create constant long long MN = 1e9 + 7; create constant long long MX = -1e9 - 7; create long longs n, l, a, t, l1, cnt, c and q; create string variables s1 and s; create array of pairs of long longs called pr, with 1001 element; create vector of long longs called v; create a map from characters to long longs with name mp; create set of long longs st; create set iterator it for a set of long longs; read n; n %= 4; if n = 0 or n = 3; print 0; else if n = 1 or n = 2; print 1; print ""\n"
"int main() { int n; cin >> n; int y = (n * (n + 1)) / 2; if (y % 2) { cout << ""1"" << endl; } else { cout << ""0"" << endl; } return 0; }",create int n; read n; set (n * (n + 1)) / 2 to y; if y mod 2; print 1; otherwise; print 0 and a new line
const int N = 5005; int main() { int n; cin >> n; if (n % 4 == 0 || n % 4 == 3) cout << 0 << endl; else cout << 1 << endl; return 0; },set constant integer N = 5005; n = integer; read n; if n modulo 4 equal to 0 or n modulo 4 = 3; print 0; otherwise; print 1
"int main() { long long n, sum = 0; cin >> n; sum = n * (n + 1) / 2; if (sum % 2 == 0) { cout << 0 << endl; } else { cout << 1 << endl; } }","create long long n, set sum = 0; read n; assign n * (n + 1) / 2 to sum; if sum is even; print 0; otherwise; print 1 and a newline"
"int main() { long long n; cin >> n; if (n % 4 == 0 || n % 4 == 3) cout << ""0"" << endl; else cout << ""1"" << endl; return 0; }",create long long n; read n; if n modulo 4 equal to 0 or n modulo 4 = 3; print 0; otherwise; print 1 and a new line
"long long power(long long x, long long y, long long m) { if (y == 1) return x % m; if (y == 0) return 1; if (y & 1) return (x * power((x * x) % m, (y - 1) / 2, m)) % m; return power((x * x) % m, y / 2, m) % m; } long long modinv(long long x, long long mod = 1000000007) { return power(x, mod - 2, mod); } void solve() { long long n; cin >> n; if ((n * (n + 1) / 2) & 1) cout << 1 << endl; else cout << 0 << endl; } int main() { solve(); return 0; }","declare power with long longs x, y, m as arguments, returning long long; if y is 1, return x % m from function; if y is 0, return 1 from function; if y bitwise and 1, return (x * result of run power with ( (x * x) % m, (y - 1) / 2, m ) as arguments ) % m from function; return result of run power with ( (x*x) % m, y / 2, m ) as arguments % m from function; declare modinv with long longs x, mod with mod = 1000000007; return result of run power with x, mod - 2, mod as arguments; declare solve; create long long n; read n; if (n * (n + 1) / 2) & 1; print 1 print newline; else; print 0 print newline; run solve"
"int main() { int n, x, y; cin >> n; n = (n * (n + 1)) / 2; x = n / 2; y = n - x; cout << abs(x - y) << endl; return 0; }","declare integer variables n, x and y; read n; n = (n * (n + 1)) / 2; x = n / 2; y = n - x; print absolute value of x - y"
int main() { long long n; long long ans = 0; cin >> n; ans = n * (1 + n) / 2; if (ans % 2 == 0) cout << 0 << endl; else cout << 1 << endl; return 0; },create long long n; set ans = 0; read n; set ans = n * (1 + n) / 2; if ans is even; print 0; otherwise; print 1 and a newline
"long long int T, n; int a[100010 + 5]; long long int M = 1e9 + 7; int main() { cin >> n; n %= 4; if (n == 0 || n == 3) cout << ""0"" << endl; else cout << ""1"" << endl; return 0; }",create long long int T and n; create int array a of length 100010 + 5; set M = 1e9 + 7; read n; n=n%4; if n is equal to 0 or n is equal to 3; print 0; otherwise; print 1 and a newline
int main() { int n; cin >> n; int tmp = n % 4; if (tmp == 1 || tmp == 2) cout << 1 << endl; else cout << 0 << endl; },n =integer; Read n; tmp = integer with n modulo 4; if tmp is equal to 1 OR tmp is equal to 2; print 1 and a new line; else do the following; print 0 and a new line
int main() { int n; cin >> n; if (n % 4 == 0) cout << 0 << endl; else if (n % 4 == 1) cout << 1 << endl; else if (n % 4 == 2) cout << 1 << endl; else cout << 0 << endl; },create int n; read n; if n mod 4 = 0; print 0; else if n mod 4 is equal to 1; print 1 and a new line; otherwise if n modulo 4 = 2; print 1; else; print 0 and a new line
"int main() { long long int n; cin >> n; if (n == 3 || n % 4 == 0 || n % 4 == 3) cout << ""0"" << endl; else cout << ""1"" << endl; return 0; }",let n be a long integer; read n; if (n is equal to 3 or n % 4 is equal to 0 or n % 4 is equal to 3); print 0 and newline; else do the following; print 1 and newline
"int main() { long long n, s; cin >> n; s = ((n + 1) * n) / 2; if (s % 2 == 0) { cout << 0 << endl; } else { cout << 1 << endl; } return 0; }","n, s = long longs; read n; set s to ((n + 1) * n) / 2; if s % 2 is equal to 0; print 0; else; print 1"
int main() { int n; cin >> n; if (n % 4 == 3 || n % 4 == 0) cout << 0; else cout << 1; cout << '\n'; return 0; },declare integer variable n; read n; if n modulo 4 = 3 || n modulo 4 = 0; print 0; else; print 1; print '\n
int main() { int n; cin >> n; cout << ((n + 1) / 2) % 2 << endl; return 0; },n = integer; read n; print ((n + 1) / 2) modulo 2
int main() { int n; cin >> n; cout << ((n + 1) / 2) % 2 << endl; return 0; },n = integer; read n; print ((n + 1) / 2) modulo 2
"int n; long long a, b; int main() { cin >> n; if (n % 2 == 0 && n % 4 == 0) cout << 0 << '\n'; else if (n % 2 == 0 && n % 4 != 0) cout << 1 << '\n'; else if (n % 2 != 0 && (n - 1) % 4 == 0) cout << 1 << '\n'; else if (n % 2 != 0 && (n - 1) % 4 != 0) cout << 0 << '\n'; return 0; }",create integer n; create long longs a and b; read n; if n is even and n % 4 = 0; print 0 and '\n'; else if n is even and n % 4 != 0; print 1 and '\n'; else if n is odd and (n - 1) % 4 = 0; print 1 and '\n'; else if n is odd and (n - 1) % 4 != 0; print 0 and '\n
int main() { long long n; cin >> n; long long sum = n * (n + 1); sum = sum / 2; long long p = sum / n; cout << p % 2 << endl; },create long long n; read n; create long long sum with sum = n * ( n + 1 ); set sum to sum / 2; create long long p with p = sum / n; print p % 2 print newline
int main() { long long n; cin >> n; cout << n * (n + 1) / 2 % 2 << endl; return 0; },declare long long n; read n; print n * (n + 1) / 2 modulo 2
int main() { long long int n; cin >> n; if (n % 2 == 0) { if (n % 4 == 0) cout << 0 << endl; else cout << 1 << endl; } else { if ((n - 1) % 4 == 0) cout << 1 << endl; else cout << 0 << endl; } return 0; },create long long integer n; read n; if n is even; if n % 4 = 0; print 0; else; print 1; else; if (n - 1) % 4 = 0; print 1; else; print 0
"int A[10000]; int B[10000]; int main() { int n, ans = 0; cin >> n; if (n % 4 == 1 || n % 4 == 2) cout << '1' << endl; else cout << '0' << endl; return 0; }","A = integer array of length 10000; B = integer array of length 10000; n, ans = integers with ans value of 0; read n; if n mod 4 equals 1 or n mod 4 equals 2; print 1; else; print 0"
"int main() { int n; cin >> n; if (n % 4 == 0) { cout << 0; } else if (n % 4 == 1) { cout << 1; } else if (n % 4 == 2) { cout << 1; } else { cout << 0; } cout << ""\n""; return 0; }",n = integer; read n; if n modulo 4 equal to 0; print 0; otherwise if n modulo 4 = 1; print 1; otherwise if n modulo 4 equal to 2; print 1; otherwise; print 0; print a new line
const int INF = 0x3f3f3f3f; const int MAXN = 2e5 + 5; long long n; int main() { cin >> n; cout << n * (n + 1) / 2 % 2 << endl; return 0; },INF = const int with INF = 0x3f3f3f3f; MAXN = const int with MAXN = 2e5 + 5; n = long long; read n; print n * (n + 1) / 2 modulo 2
"long long i, n, sum; int main() { cin >> n; if (n % 2 == 0) sum = n / 2 * (n + 1); if (n % 2 != 0) sum = n / 2 * (n + 1) + (n / 2 + 1); if (sum % 2 != 0) cout << 1 << endl; else cout << 0 << endl; return 0; }","create long long i, n and sum; read n; if n is even, set sum to n / 2 * (n + 1); if n mod 2 is different from 0, assign n / 2 * (n + 1) + (n / 2 + 1) to sum; if sum modulo 2 is different from 0; print 1; otherwise; print 0 and a new line"
"int main() { long long n; cin >> n; if (n % 2 == 0) { long long m = n / 2; if (m % 2 == 0) { cout << ""0"" << endl; } else { cout << ""1"" << endl; } } else { long long m = (n - 1) / 2; if (m % 2 == 0) { cout << ""1"" << endl; } else { cout << ""0"" << endl; } } return 0; }",create long long n; read n; if n modulo 2 is = 0; set m = n/2; if m modulo 2 equal to 0; print 0; otherwise; print 1; otherwise; set m= (n-1)/2; if m mod 2 = 0; print 1; other; print 0 and a new line
"long long arr[200001]; int main() { long long n, i, sum = 0; cin >> n; sum = (n * (n + 1)) / 2; if (sum % 2 == 0) { cout << 0 << endl; } else if (sum % 2 != 0) { cout << 1 << endl; } }","arr = long long array of size 200001; n, i, sum = long long with sum = 0; read n; set sum to (n * (n + 1)) / 2; if sum is even; print 0; else if sum is uneven; print 1"
long long int x; int main() { cin >> x; cout << ((x * (x + 1) / 2) % 2) << endl; return 0; },x = long long int; read x; print ((x * (x + 1) / 2) modulo 2)
const int maxN = 2012345678; int n; int main() { cin >> n; long long int sum = (n * (n + 1)) / 2; if (sum % 2 == 0) cout << 0 << endl; else cout << 1 << endl; return 0; },mxaN = const int with maxN = 2012345678; n = int; read n; sum = long long int with sum = (n * (n + 1)) / 2; if sum is even; print 0; else; print 1
"int main() { int a; cin >> a; cout << ((a + 1) / 2) % 2 << ""\n""; return 0; }","create integer a; read a; print ((a + 1) / 2) % 2 print ""\n"
int main() { int n; cin >> n; n %= 4; if (n == 0 || n == 3) { cout << 0 << endl; } else { cout << 1 << endl; } return 0; },create int n; read n; n = n mod 4; if n=0 or n=3; print 0; otherwise; print 1 and a newline
"int main() { int n, m; cin >> n >> m; int mn = (((n) < (m)) ? (n) : (m)); int fact = 1; for (int i = 2; i <= mn; i++) fact *= i; cout << fact << endl; return 0; }","n,m=int; read n,m; mn=n if n<m else m; fact=1; for i=2 to mn inclusive multiply fact by i; print fact"
"int main() { int a, b; cin >> a >> b; int ans = 1; for (int i = 1; i <= min(a, b); i++) { ans *= i; } cout << ans << endl; return 0; }","declare new integer variables a and b; read input to a and b; new integer ans with value 1; for i from 1 to (min of a and b) inclusive, multiply ans by i; print ans"
"int main() { int a, b, ans = 1; cin >> a >> b; if (a > b) a = b; for (int i = 1; i <= a; i++) ans = ans * i; cout << ans << endl; }","declare integer variables a, b and ans with ans = 1; read a and b; if a is greater than b, change a to b; in a for loop, change i from 1 to a inclusive, multiplying ans by i on every loop; print ans to the standard output"
"long long int fact(int n) { if (n <= 0) return 1; else return n * fact(n - 1); } int main() { long long int a, b; cin >> a >> b; long long int x = min(a, b); cout << fact(x) << endl; return 0; }","in function fact which accepts integer n and returns long long integer; if n <= 0; return 1; else; return n * fact(n - 1); a, b = long long integers; read a and b; x = long long integer set to min(a, b); print fact(x)"
"int main() { long long a, b, c; cin >> a >> b; if (a > b) { c = a; a = b; b = c; } c = 1; while (a) { c *= a; a--; } cout << c << endl; }","let a, b, c be long integers; read a, b; if a is greater than b; c is equal to a; a is equal to b; b is equal to c; c is equal to 1; while a is true; c is equal to c * a; decrement a by 1; print c and newline"
"int main() { int a, b; long long sum = 1; cin >> a >> b; int min = a < b ? a : b; for (int i = 2; i <= min; i++) sum *= i; cout << sum << endl; }","a, b = integer; sum = long long = 1; read a, b; min = integer = a if a < b else min = b; for i = 2 to min inclusive, then sum = sum * i; print sum"
"int dx[4] = {0, 0, -1, 1}; int dy[4] = {1, -1, 0, 0}; int main() { int x, y; cin >> x >> y; int g = min(x, y); int ans = 1; for (int i = 1; i < g + 1; i += 1) ans = ans * i; cout << ans << '\n'; }","new array of integers dx with values 0, 0, -1, 1; new array of integers dy with values 1, -1, 0, 0; create new ints x and y; read x and y from the input; g is a new integer with value min of x and y; create new integer called ans = 1; loop through i from 1 while i < g + 1, multiplying ans by i on each iteration; print ans and '\n"
"long factorial(long A) { long ans = 1; for (int i = 1; i <= A; i++) ans *= i; return ans; } int main() { long A, B; cin >> A >> B; cout << factorial(min(A, B)) << ""\n""; }","function factorial with long argument A that returns long; declare long variable with name ans = 1; for i from 1 to A inclusive, multiply ans by i; return ans; declare longs A and B; read A and B from the user input; print factorial(min of A and B) and ""\n"" to the standard output"
"long long fact(long long n) { if ((n == 0) || (n == 1)) { return 1; } else return n * fact(n - 1); } long long gcd(long long a, long long b) { if (b == 0) return a; else return gcd(b, a % b); } int main() { long long a, b; cin >> a >> b; long long c = min(a, b); cout << fact(c) << endl; return 0; }","function fact (get long long n, return long long); if n is 0 or 1; return 1; else; return n*fact(n-1); function gcd (get long long a and b, return long long); if b is 0; return a; else; return gcd(b, a modulo b); a,b=long long; read a,b; c=min(a,b); print fact(c)"
"int main() { long long t, i, j, n, m, k, ans, ck, cnt = 0, sum = 0, c = 0; string s, s1, s2, tmp; cin >> n >> m; ck = min(n, m); long long fact = 1; for (i = 1; i <= ck; i++) { fact *= i; } cout << fact << endl; return 0; }","declare long longs t, i, j, n, m, k, ans, ck, cnt = 0, sum = 0, c = 0; declare strings s, s1, s2, tmp; read n and m; let ck be minimum of n and m; declare long long face = 1; for i = 1 to ck inclusive, let fact be fact * i; print face and newline"
"int factorial(int a) { if (a == 1) return 1; return a * factorial(a - 1); } int main() { int a, b; cin >> a >> b; if (a > b) { cout << factorial(b) << endl; } else { cout << factorial(a) << endl; } return 0; }",declare function factorial which takes integer a; if a is equal to 1 then return 1; return a * factorial(a - 1); create integers a and b; read a and b; if a is greater than b; print factorial of b; else; print factorial of a
"int main() { long long int a, b, x, i, k = 1; cin >> a >> b; x = min(a, b); for (i = 1; i <= x; i++) { k = k * i; } cout << k << endl; return 0; }","a, b, x, i, k = long long int with k = 1; read a then b; set x to min of a, b; for i = 1 to x inclusive set k to k * i; print k"
"vector<int> divisor(1000000 + 1, 0); int bigmod(long long a, long long b, long long c) { long long x; if (b == 0) return 1 % c; x = bigmod(a, b / 2, c); x = (x * x) % c; if (b & 1) x = (x * a) % c; return x; } ulong long factorial(long long n) { ulong long fact = 1; for (int i = 2; i <= n; i++) { fact *= i; } return fact; } int main() { int x, y; while (cin >> x >> y) { int mn = min(x, y); ulong long A = factorial(mn); cout << (__gcd(A, A)) << endl; } return 0; }","create new vector of integers called divisor with 1000000+1 elements filled with 0; integer function bigmod with long long arguments a, b and c; create long long variable with name x; if b is equal to 0, return 1 modulo c; change x to bigmod(a, b / 2, c); set x to x squared % c; if b & 1 is true, assign the new value = (x * a) % c to x; return x; ulong long function factorial with long long argument n; new ulong long fact = 1; in a for loop, change i from 2 to n inclusive, multiplying fact by i; return fact; declare int variables x and y; loop, reading x and y from the input; new integer variable mn with value min of x and y; new ulong long A = result of factorial(mn); print the result of __gcd(A, A)"
"long long fac(long long n) { long long ans = 1; for (long long i = 1; i <= n; i++) ans *= i; return ans; } int main() { long long a, b; cin >> a >> b; cout << fac(min(a, b)) << endl; return 0; }","in the function fac that takes long long n and returns long long; ans = long long with ans = 1; for i = 1 to n, ans = ans * i; return ans; a, b = long long; read a, b; print fac(min(a, b))"
"long long gcd(long long a, long long b) { if (!b) return a; return gcd(b, (a % b)); } int main() { long long n, m, a = 1, b = 1; cin >> n >> m; if (n > m) swap(n, m); for (long long i = 1; i <= n; i++) a *= i; for (long long i = 1; i <= (n + 1); i++) b *= i; cout << gcd(a, b) << ""\n""; return 0; }","long long function gcd with long long arguments a and b; if b != 0, return a; return gcd(b, (a % b)); declare long long variables n, m, a and b with a and b = 1; read input to n and m; if n is greater than m, swap n and m; in a for loop, change i from 1 to n inclusive, multiplying a by i on each iteration; start for loop from i = 1 to n + 1 inclusive, multiply b by i on each loop; print gcd(a, b) and ""\n"" to the standard output"
"int main() { int a, b, i, ans = 1, x; cin >> a >> b; x = min(a, b); for (i = 1; i <= x; i++) { ans = ans * i; } cout << ans << endl; return 0; }","a, b, i, ans, x = int with ans = 1; read a then b; set x to min of a, b; for i = 1 to x inclusive set ans to ans * i; print ans"
"int main() { int a, b; long long sum = 1; while (cin >> a >> b) { int cnt = min(a, b); for (int i = 1; i <= cnt; i++) sum *= i; cout << sum << endl; } return 0; }","declare ints a and b; create long long variable sum = 1; read a and b and keep looping; create new integer variable cnt with value min of a and b; loop through i from 1 to cnt inclusive, multiplying sum byi on each iteration; print sum"
"int main() { int a, b; cin >> a >> b; int mn = min(a, b), ans = 1; for (int i = 2; i <= mn; i++) ans *= i; cout << ans << endl; return 0; }","a, b = integers; read a and b; mn, ans = integers with mn having value of the minimum of a and b, and ans having value of 1; for i = 2 to mn inclusive set ans to ans * i; print ans"
"long long a, b, c, v, e; int main() { cin >> a >> b; if (a <= b) v = a; else v = b; a = b = 1; while (v > 0) { b *= a; a++; v--; } cout << b << endl; return 0; }","declare long longs a, b, c, v and e; read input to a and b; if a <= b; assign the new value = a to v; else; set v to b; change the values of a and b to 1; while v > 0; change the value of b to b multiplied by a; increment a by one; decrement v by one; print b"
"long long int fact(long int x) { if (x == 0 || x == 1) return 1; return x * fact(x - 1); } int main() { long int a, b; cin >> a; cin >> b; if (a > b) { cout << fact(b) << ""\n""; } else { cout << fact(a) << ""\n""; } return 0; }","create long long int fact(long int x); if x=0 or 1, return 1; return x * fact(x - 1); create long int a, b; read a; read b; if a > b; print fact(b) and a newline; else; print fact(a) and a newline"
"int fact(int n) { if (n == 1) return 1; return n * fact(n - 1); } int main() { int a, b; cin >> a >> b; int output = fact(int(min(a, b))); cout << output << endl; return 0; }","function fact (get int n, return int); if n is 1 return 1; return n*fact(n-1); a,b=int; read a,b; output=fact(int(min(a,b))); print output"
"const int maxn = 1e5 + 7; int main() { int a, b; cin >> a >> b; int c = min(a, b); long long ans = 1; for (int i = 1; i <= c; i++) ans *= i; cout << ans << endl; }","maxn = 1e5 + 7; create int a and b; read a, b; set c to min of a and b; ans = 1; for i=1 to c inclusive, set ans to ans *i; print ans"
"long long fact(long long x) { if (x <= 1) return 1; else return x * fact(x - 1); } int main() { long long a, b; cin >> a >> b; if (a > b) { cout << fact(b) << endl; } else cout << fact(a) << endl; return 0; }","define function fact with long long as argument and returns a long long; if x less than or equal to 1 then; return 1 to the calling statement; else do the following; return x * return value of fact(x-1) to the calling statement; create long long a, b; read a, b; if a greater than b then; call fact(b) and print the return value; else do the following; call fact(a) and print the return value"
"unsigned long long fact(int n) { unsigned long long ans = 1; while (n >= 1) { ans *= n; n--; } return ans; } int main() { int a, b; cin >> a >> b; cout << fact(min(a, b)) << endl; return 0; }","in function fact with argument integer n that returns an unsigned long long; ans = unsigned long long = 1; while . >= 1; ans = ans * n; decrease n by 1; return ans; a, b = integer; read a, b; print call fact with argument of the lower value between a and b"
"long long ll = 1; int main() { int a, b; cin >> a >> b; if (a > b) a = b; for (int i = 2; i <= a; i++) ll *= i; cout << ll << endl; return 0; }","ll = long long with value of 1; a, b = integers; read a and b; if a is greater than b then set a to b; for i = 2 to a inclusive set ll to ll * i; print ll"
"int main() { long long int a, b, x, i, k = 1; cin >> a >> b; x = min(a, b); for (i = 1; i <= x; i++) { k = k * i; } cout << k << endl; return 0; }","let a, b, x, i, k be long integers with k = 1; read a, b; x is equal to minimum of a and b; for i = 1 to x inclusive , k is equal to k * i; print k and newline"
"int main() { long long a, b; cin >> a >> b; long long c = min(a, b); long long ans = 1; for (int i = 1; i <= c; i++) ans *= i; cout << ans << endl; }","a,b=long long; read a,b; c=min(a,b); ans=1; for i=1 to c inclusive multiply ans by i; print ans"
"int main() { long long a, b, c = 1, d; cin >> a >> b; d = min(a, b); for (int i = 1; i <= d; i++) c *= i; cout << c << endl; return 0; }","a, b, c, d =integers with c = 1; Read a, b; set d to minimum value of a and b; for i = 1 to d exclusive, then set c to c * i; print c and a new line"
"int main() { long long a, b; cin >> a >> b; a = a < b ? a : b; b = 1; for (int i = 2; i <= a; ++i) { b *= i; } cout << b << endl; return 0; }","a, b = long long; read a and b; if a is less than b then set a to a otherwise set a to b; set b to 1; for i = 2 to a inclusive set b to b * i; print b"
"int main() { int a, b; while (cin >> a >> b) { int t; t = a; if (b < a) { t = b; } int i; int k = 1; for (i = 1; i <= t; i++) { k *= i; } cout << k << endl; } }","declare integers a, b; while read a, b; declare integer t; let t be a; if b is less than a, let t be b; declare integer i; declare integer k = 1; for i = 1 to t inclusive, let k be k * i; print k and newline"
"int main() { long long int a, b; cin >> a >> b; long long int i, f = 1; for (i = 1;; i++) { f *= i; if (i == a || i == b) { cout << f << endl; break; } } return 0; }",create long long ints a and b; read a and b; let i and f = 1 be long long integers; loop until break; f = f * i; if i is equal to a or i is equal to b; print f; break
"long long factorial(long long n) { if (n > 1) return n * factorial(n - 1); else return 1; } int main() { long long a, b, ans; cin >> a >> b; ans = min(a, b); cout << factorial(ans) << endl; }","in long long function factorial taking n = long long; if n > 1; return n * factorial of n-1; else; return 1; a, b, ans = long long; read a and b; set ans to min of a and b; print factorial of ans"
"long long facto(long long n) { if (n == 0 or n == 1) return 1; long long fact[18] = {0}; fact[0] = 1; for (int i = 1; i <= n; i++) fact[i] = fact[i - 1] * i; return fact[n]; } int main() { long long a, b; cin >> a >> b; cout << facto(min(a, b)) << ""\n""; return 0; }","declare facto with long long n as argument, returning long long; if n is 0 or n is 1, return 1 from function; declare long long array fact size 18 = {0}; let fact[0] be 1; for i = 1 to n inclusive, let fact[i] be fact[i-1] * i; return fact[n] from function; declare long longs a, b; read a and b; print result of run facto with minimum of a and b as argument, ""\n"
"int main() { int t, a, b, c, i = 0, d = 1, k = 1; cin >> a >> c; i = min(a, c); for (t = 1; t <= i; t++) { d *= t; } cout << d << endl; return 0; }","t, a, b, c, i, d, k =integers with i = 0, d = 1, k = 1; Read a, c; set i to minimum value of a and c; for t = 1 to i exclusive; print d and a new line"
"int main() { int n; while (cin >> n) { long long answ = n; for (int i = 1, a; i <= n; ++i) { cin >> a; answ += (long long)i * (a - 1); } cout << answ << endl; } return 0; }","create integer n; while read n is true; create long long answ with answ = n; for i = 1, a to n inclusive, incrementing i; read a; increment answ by long long casted i * ( a - 1 ); print answ print newline"
"void Fast_Read_Out() {} void Random() { unsigned long long seed; asm(""rdtsc"" : ""=A""(seed)); srand(seed); } unsigned long long Time() { unsigned long long time = clock() / 1000.00; return time; } const long long inf = (1e9) + 123; long long a[101]; long long dp[101]; int main() { Random(); Fast_Read_Out(); long long n; cin >> n; for (long long i = 1; i <= n; i++) cin >> a[i]; for (long long i = 1; i <= n; i++) dp[i] = (a[i] - 1) * i + 1; long long sum = 0; for (long long i = 1; i <= n; i++) sum += dp[i]; cout << sum << endl; }","function Fast_Read_Out; define function Random; define unsigned long long seed; call asm with arguments ""rdtsc"" : ""=A""(seed); initialze random number generator with seed; unsigned long long function Time; unsigned long long time = clock() / 1000.00; return time; create constant long long inf with value (1e9) + 123; a is an array of long longs with size 101; dp is an long long array with size 101; invoke function Random; invoke function Fast_Read_Out; create long long n; read n; for i = 1 to n inclusive read a[i]; for i = 1 to n inclusive set dp[i] = to (a[i] - 1) * i + 1; create long long sum = 0; for i = 1 to n inclusive increase sum by dp[i]; print sum and a new line"
int main() { int n; cin >> n; long long arr[n]; for (int i = 0; i < n; i++) cin >> arr[i]; long long ans = 0; for (int i = 0; i < n; i++) { ans = ans + (i + 1) * arr[i] - i; } cout << ans << endl; return 0; },"create integer n; read n; create long long array arr with size n; for i = 0 to n exclusive, read arr[i]; create long long ans with ans = 0; for i = 0 to n exclusive, set ans to ans + ( i + 1 ) * arr[i] - i; print ans print newline"
int main() { long long n; cin >> n; long long tot = 0; long long input; for (int i = 1; i <= n; i++) { cin >> input; tot += i * (input - 1); } tot += n; cout << tot << endl; return 0; },n is long long; read n; declare long long called tot = 0; declare long long called input; for integer i = 1 to n inclusive; read input; increase tot by i * (input - 1); increase tot by n; print tot and a new line
"int main() { long long int n, s = 0, m; cin >> n; for (int i = 0; i < n; i++) { cin >> m; s += m + i * (m - 1); } cout << s << endl; return 0; }","create long long integers n, s, m with s = 0; read n; for i = 0 to n exclusive; read m; increment s by m + i * ( m - 1 ); print s print newline"
"long long n, ans = 0; int main() { cin >> n; for (long long i = 1; i <= n; i++) { long long a; cin >> a; ans += (a - 1) * (i - 1) + a; } cout << ans << endl; return 0; }",n and ans are long longs with ans = 0; read n; for i = 1 to n inclusive; declare long long a; read a; increase ans by (a - 1) * (i - 1) + a; print ans and a new line
"int main() { int n; long long a, ara[101], Ans; cin >> n; cin >> a; Ans = a; for (int i = 1; i < n; i++) { cin >> ara[i]; Ans += (ara[i] - 1) * (i + 1) + 1; } cout << Ans << endl; return 0; }",declare integer n; create long longs a and Ans and long long array ara with size 101; read n; read a; assign value of a to Ans; for integer i = 1 to n exclusive; read ara[i]; increase Ans by (ara[i] - 1) * (i + 1) + 1; print Ans
"int main() { long long n, a[101] = {0}, ans = 0; cin >> n; for (int i = 1; i <= n; i++) cin >> a[i]; for (int i = 1; i <= n; i++) ans += (a[i] - 1) * i + 1; cout << ans << endl; }","n = long long, a = array of 101 long long filled with 0, ans = 0; read n; for i=1 to n inclusive read a[i]; for i=1 to n inclusive sum (a[i]-1])*i+1 to ans; print ans"
