code	nl
const int maxn = 1e5 + 10;\nint a, b, c, n;\nint main() {\n\twhile (cin >> a >> b >> c >> n) {\n\t\tif (a < c || b < c) {\n\t\t\tcout << -1 << endl;\n\t\t} else {\n\t\t\tint num = (a - c) + (b - c) + c;\n\t\t\tif (num >= n) {\n\t\t\t\tcout << -1 << endl;\n\t\t\t} else {\n\t\t\t\tcout << n - num << endl;\n\t\t\t}\n\t\t}\n\t}\n\treturn 0;\n}	let const int maxn = 1e5 + 10\ncreate ints a, b, c, and n\nwhile cin >> a >> b >> c >> n is truthy\nif a is less than c or b is less than c\nprint -1\nelse\nlet int num = (a - c) + (b - c) + c\nif num is greater than or equal to n\nprint -1\nelse\nprint n - num
int main() {\n\tint a, b, c, n;\n\tcin >> a >> b >> c >> n;\n\tint d = a - c;\n\tint e = b - c;\n\tint f = n - d - e - c;\n\tif (d >= 0 && e >= 0 && c >= 0 && f > 0)\n\t\tcout << f << endl;\n\telse\n\t\tcout << -1 << endl;\n\treturn 0;\n}	a, b, c, n = integers\nread a, b, c, n\nd = integer with d = a - c\ne = integer with e = b - c\nf = integer with f = n - d - e - c\nif d >= 0 and e >= 0 and c >= 0 and f > 0\nprint f\nelse\nprint -1
"int main() {\n\tlong long int a, b, c, n;\n\tcin >> a >> b >> c >> n;\n\tint temp = min(a, b);\n\tif (c > temp) {\n\t\tcout << ""-1\n"";\n\t\treturn 0;\n\t}\n\tif ((a + b) - c < n) {\n\t\tcout << n - ((a + b) - c) << endl;\n\t} else {\n\t\tcout << ""-1\n"";\n\t}\n\treturn 0;\n}"	"declare long long ints a, b, c and n\nread a, b, c and n\ncreate integer temp = min of a and b\nif c is greater than temp\nprint ""-1\n""\nif (a + b) - c is less than n\nprint n - ((a + b) - c)\nelse\nprint ""-1\n"""
int main() {\n\tint a, b, c, n;\n\twhile (cin >> a >> b >> c >> n) {\n\t\tint res = -1;\n\t\tif ((a <= n) && (b <= n) && (c <= n)) {\n\t\t\tint onlyA = a - c;\n\t\t\tint onlyB = b - c;\n\t\t\tif ((onlyA >= 0 && onlyB >= 0) && (onlyA + onlyB < n)) { res = n - onlyA - onlyB - c; }\n\t\t}\n\t\tif (res == 0) { res = -1; }\n\t\tcout << res << endl;\n\t}\n}	a, b, c, n = integers\nwhile read a, b, c, n\nres = integer with res = -1\nif (a <= n) and (b <= n) and (c <= n)\nonlyA = integer with onlyA = a - c\nonlyB = integer with onlyB = b - c\nif (onlyA >= 0 and onlyB >= 0) and (onlyA + onlyB < n), res = n - onlyA - onlyB - c\nif res is 0, res = -1\nprint res
"int main() {\n\tint a, b, c, d;\n\tcin >> a >> b >> c >> d;\n\tif (a + b - c >= d || c > a || c > b)\n\t\tcout << ""-1"" << endl;\n\telse\n\t\tcout << d - (a + b - c) << endl;\n\treturn 0;\n}"	let a, b, c, d be ints\nread a, b, c, d\nif a + b - c >= d or c > a or c > b\nprint -1\nelse\nprint d - (a + b - c)
int a, b, c, n, i;\nint main() {\n\tcin >> a >> b >> c >> n;\n\tif (a + b - c + 1 > n || c > a || c > b || c > a + b || c > n) {\n\t\tcout << -1 << endl;\n\t} else\n\t\tcout << n + c - a - b << endl;\n}	create integers a, b, c, n, i\nread a read b read c read n\nif a + b - c + 1 is greater than n or c is greater than a or c is greater than b or c is greater than a + b or c is greater than n\nprint -1 print newline\nelse\nprint n + c - a - b print newline
int A, B, C, N;\nint main() {\n\tcin >> A >> B >> C >> N;\n\tbool con = false;\n\tif (A > N || B > N || C > N) con = true;\n\tif (C > A || C > B) con = true;\n\tint T = A + B - C;\n\tif (T >= N) con = true;\n\tcout << ((con) ? -1 : N - T) << '\n';\n\treturn 0;\n}	let A, B, C, N be ints\nread A, B, C, N\nlet con be a false bool\nif A > N or B > N or C > N then change con to true\nif C > A or C > B then set con to true\nlet T = A + B - C = int\nif T >= N, change con to true\nif con is true print -1 else print N - T
"int main() {\n\tint a, b, c, n, sum;\n\twhile (cin >> a >> b >> c >> n) {\n\t\tsum = a + b - c;\n\t\tif (sum >= n || a < c || b < c) {\n\t\t\tcout << ""-1"" << endl;\n\t\t\tcontinue;\n\t\t} else\n\t\t\tcout << n - sum << endl;\n\t}\n\treturn 0;\n}"	"create integers a, b, c, n and sum\nread a, b, c and n and loop further\nset sum to a + b - c\nif sum >= n or a < c or b < c\nprint ""-1""\nskip the rest of the loop\nelse\nprint n - sum"
"int main() {\n\tint a, b, c, n;\n\tcin >> a >> b >> c >> n;\n\tint x = n - (a - c + b);\n\tif (x < 1 || a < c || b < c || a > n || b > n || c > n)\n\t\tcout << ""-1\n"";\n\telse\n\t\tcout << x << endl;\n}"	"declare integers a, b, c and n\nread input to a, b, c and n\ndeclare integer x = n - (a - c + b)\nif x < 1 or a < c or b < c or a > n or b > n or c > n\nprint ""-1\n""\nelse\nprint x"
"int main() {\n\tint flag = 0;\n\tlong long ans;\n\tlong long res;\n\tint a, b, c, n;\n\tcin >> a >> b >> c >> n;\n\tif (c > a || c > b)\n\t\tflag = 1;\n\telse {\n\t\tres = a + b - c;\n\t\tans = n - res;\n\t}\n\tif (flag == 1)\n\t\tcout << ""-1"" << endl;\n\telse {\n\t\tif (ans <= 0)\n\t\t\tcout << ""-1"" << endl;\n\t\telse\n\t\t\tcout << ans << endl;\n\t}\n\treturn 0;\n}"	flag =0\ncreate long long ans\nres = long long\ncreate int a, b, c and n\nread a, b, c and n\nif c>a or c>b\nset flag to 1\nelse\nassign a + b - c to res\nset ans to n - res\nif flag equal to 1\nprint -1\nelse\nif ans <= 0\nprint -1\nelse\nprint ans and a newline
"int main() {\n\tint a, b, c, n;\n\tcin >> a >> b >> c >> n;\n\tif (a + b - c < n && c <= a && c <= b) {\n\t\tcout << n + c - a - b << endl;\n\t} else\n\t\tcout << ""-1\n"";\n\treturn 0;\n}"	"create integer a, b, c, n\nget a, b, c, n\nif a+b-c less than n and c less than or equal to a and b then\nprint n+c-a-b\nelse do the following\nprint ""-1\n"""
int main() {\n\tint n, a, b, c;\n\tcin >> a >> b >> c >> n;\n\tif (a < c || b < c) {\n\t\tcout << -1 << endl;\n\t\treturn 0;\n\t}\n\tint ans = n - (a + b - c);\n\tif (ans >= 1) {\n\t\tcout << ans << endl;\n\t} else {\n\t\tcout << -1 << endl;\n\t}\n}	create integers n, a, b, c\nread a, b, c and n\nif a<c or b<c\nprint -1\nset ans to n - (a + b - c)\nif ans >= 1\nprint ans\nelse\nprint -1
"int main() {\n\tint A, B, C, N;\n\tcin >> A >> B >> C >> N;\n\tif (((A + B - C) < N) && (A >= C) && (B >= C)) {\n\t\tcout << (N - (A + B - C)) << endl;\n\t} else {\n\t\tcout << ""-1"" << endl;\n\t}\n\treturn 0;\n}"	"declare int variables A, B, C and N\nread input to A, B, C and N\nif ((A + B - C) < N) and (A >= C) and (B >= C)\nprint N - (A + B - C)\nelse\nprint ""-1"""
const int INF = 0x3f3f3f3f;\nint main() {\n\tint i, j, k;\n\tint n, m, t;\n\tint a, b, c, d;\n\tcin >> a >> b >> c >> d;\n\tif (c > b || c > a) {\n\t\tcout << -1 << endl;\n\t\treturn 0;\n\t}\n\ta = a + b - c;\n\td -= a;\n\tif (d < 1 || a < 0)\n\t\tcout << -1 << endl;\n\telse\n\t\tcout << d << endl;\n\treturn 0;\n}	set INF to 0x3f3f3f3f\ncreate int i, j, k\nlet n, m, t be int\ncreate integers a, b, c, d\nread a, b, c, d\nif c>b or c>a\nprint -1\nset a to a + b - c\nset d = d-a\nif d<1 or a<0\nprint -1\notherwise\nprint d and a newline
"int a, b, c, n;\nint main() {\n\tcin >> a >> b >> c >> n;\n\tint num = a + b - c;\n\tint t = n - 1;\n\tif (t >= num && num >= 0 && a >= c && b >= c)\n\t\tcout << t - num + 1 << endl;\n\telse\n\t\tcout << ""-1"" << endl;\n\treturn 0;\n}"	a, b, c, n = integers\nread a, b, c, n\nnum = integer with num = a + b - c\nt = integer with t = n - 1\nif t >= num and num >= 0 and a >= c and b >= c\nprint t - num + 1\nelse\nprint -1
int main() {\n\tint a, b, c, n;\n\tcin >> a >> b >> c >> n;\n\tif (a > n || c > b || c > a || (a + b - c >= n)) {\n\t\tcout << -1 << endl;\n\t\treturn 0;\n\t}\n\tif (n - a - b + c >= 1)\n\t\tcout << n - a - b + c << endl;\n\telse\n\t\tcout << -1 << endl;\n\treturn 0;\n}	create integers a, b, c, n\nread a read b read c read n\nif a is greater than n or c is greater than b or c is greater than a or ( a + b - c is greater than or equal to n )\nprint -1 print newline\nif n - a - b + c is greater than or equal to 1\nprint n - a - b + c print newline\nelse\nprint -1 print newline
"int a, b, c, n;\nint solve() {\n\tint k = a + b - c;\n\tif (c > min(a, b)) { return -1; }\n\tif (k < 0) return -1;\n\tif (n - k < 1) { return -1; }\n\treturn n - k;\n}\nint main() {\n\tcin >> a >> b >> c >> n;\n\tcout << solve() << ""\n"";\n\treturn 0;\n}"	"create ints a, b, c and n\nfunction solve that returns integer\ndeclare int variable k = a + b - c\nif c is greater than min of a and b, return -1\nif k is less than 0, return -1\nif n - k is less than 1, return -1\nreturn n - k\nread a, b, c and n\nprint the result of solve() and ""\n"""
int main() {\n\tint a, b, c, d;\n\tcin >> a >> b >> c >> d;\n\tint temp = d - (a + b - c);\n\tif (c > a || c > b || a + b - c >= d)\n\t\tcout << -1 << endl;\n\telse\n\t\tcout << temp << endl;\n\treturn 0;\n}	a, b, c, d = int\nread a then b then c then d\ntemp = int with temp = d - (a + b - c)\nif c is greater than a or c is greater than b or a + b - c is greater or equal to d\nprint -1\nelse\nprint temp
int main() {\n\tint A, B, C, N;\n\tcin >> A >> B >> C >> N;\n\tif ((A + B - C <= N - 1) && (A < N && B < N && C <= A && C <= B))\n\t\tcout << N - (A + B - C) << endl;\n\telse\n\t\tcout << -1 << endl;\n}	create integers A, B, C and N\nread A, B, C and N\nif (A + B - C<= N - 1) and (A < N and B < N and C <= A and C <=B )\nprint N - (A + B - C)\nelse\nprint -1
"const int MAX = 2e5 + 5;\nconst int INF = 0x3f3f3f3f;\nmap<char, int> mp;\nmap<char, int>::iterator it;\nint main() {\n\tint i, j, k, n, m, a, b, c;\n\tcin >> a >> b >> c >> n;\n\tif (a + b - c >= n || c > a || c > b) {\n\t\tputs(""-1"");\n\t\treturn 0;\n\t}\n\tcout << n - (a + b - c) << endl;\n\treturn 0;\n}"	"create constant integer MAX with MAX = 2e5 + 5\ncreate constant integer INF with INF = 0x3f3f3f3f\ncreate map mp from character to integer\ncreate map iterator it from character to integer\ncreate integers i, j, k, n, m, a, b, c\nread a read b read c read n\nif a + b - c is greater than or equal to n or c is greater than a or c is greater than b\nprint ""-1""\nprint n - ( a + b - c ) print newline"
int main() {\n\tlong long a, b, c, d;\n\twhile (cin >> a >> b >> c >> d) {\n\t\tlong long ans = d - a - b + c;\n\t\tif (ans > 0 && a >= c && b >= c)\n\t\t\tcout << ans << endl;\n\t\telse\n\t\t\tcout << -1 << endl;\n\t}\n}	create long longs a, b, c and d\nread a, b, c and d and loop further\ndeclare long long ans = d - a - b + c\nif ans > 0 and a >= c and b >= c\nprint ans\nelse\nprint -1
int main() {\n\tint a, b, c, n, output;\n\tcin >> a >> b >> c >> n;\n\toutput = n - (a + b - c);\n\tif ((a + b - c) >= n || c > a || c > b)\n\t\tcout << -1 << endl;\n\telse\n\t\tcout << output << endl;\n\treturn 0;\n}	create integers a, b, c, n, output\nread a read b read c read n\nset output to n - (a + b - c)\nif (a + b - c) is greater than or equal to n or c is greater than a or c is greater than b\nprint -1 print newline\nelse\nprint output print newline
int main() {\n\tint a, b, c, n;\n\tcin >> a >> b >> c >> n;\n\tif (a < c || b < c) {\n\t\tcout << -1 << endl;\n\t\treturn 0;\n\t}\n\tint all = a + b - c;\n\tif (all <= n - 1) {\n\t\tcout << n - all << endl;\n\t} else {\n\t\tcout << -1 << endl;\n\t}\n\treturn 0;\n}	a, b, c, n = integers\nread a, b, c, n\nif a < c or b < c\nprint -1\nall = integer with all = a + b - c\nif all <= n - 1\nprint n - all\nelse\nprint -1
"int main() {\n\tint a, b, c, n;\n\tcin >> a >> b >> c >> n;\n\tif ((a + b - c) >= n || a < c || b < c)\n\t\tcout << ""-1"" << endl;\n\telse\n\t\tcout << n - a - b + c << endl;\n}"	"a, b, c, n = int\nread a then b then c then n\nif (a + b - c) >= n or a < c or b < c\nprint ""-1""\nelse\nprint n - a - b + c"
const int N = 400000 + 10;\nint main() {\n\tint x, y, z, n;\n\twhile (cin >> x >> y >> z >> n) {\n\t\tx -= z;\n\t\ty -= z;\n\t\tint ans = n - x - y - z;\n\t\tif (x < 0 || y < 0 || ans <= 0)\n\t\t\tcout << -1 << endl;\n\t\telse\n\t\t\tcout << ans << endl;\n\t}\n\treturn 0;\n}	create constant int N = 400000 + 10\nlet ints x, y, z, and n\nread x, y, z, and n and while x, y, z, and n are truthy\nset x to x - z\nset y to y - z\nlet int ans = n - x - y - z\nif x is less than 0 or y is less than 0 or ans is less than or equal to 0\nprint -1\nelse\nprint ans
"int a, b, c, n;\nint x, y, z;\nint main() {\n\twhile (cin >> a >> b >> c >> n) {\n\t\tx = a - c;\n\t\ty = b - c;\n\t\tz = x + y + c;\n\t\tif (z >= n || a < c || b < c)\n\t\t\tcout << ""-1"" << endl;\n\t\telse\n\t\t\tcout << n - z << endl;\n\t}\n\treturn 0;\n}"	"declare integer variables a, b, c and n\ndeclare integers x, y and z\nread a, b, c and n and loop further\nassign a - c to x\nassign b - c to y\nchange z to x + y + c\nif z >= n or a < c or b < c\nprint ""-1""\nelse\nprint n - z"
int main() {\n\tint a, b, c, n;\n\twhile (cin >> a >> b >> c >> n) {\n\t\tint ans = a + b - c;\n\t\tans = n - ans;\n\t\tif (ans <= 0 || a < c || b < c)\n\t\t\tcout << -1 << endl;\n\t\telse\n\t\t\tcout << ans << endl;\n\t}\n\treturn 0;\n}	create integers a, b, c and n\nloop, reading a, b, c and n from the input\ncreate int ans = a + b - c\nchange ans to n - ans\nif ans <= 0 or a < c or b < c\nprint -1\nelse\nprint ans
int main() {\n\tint a, b, c, n;\n\tcin >> a >> b >> c >> n;\n\tint sum = a + b - c;\n\tif (sum >= n || a > n || b > n || c > n || n == 0 || c > a || c > b) {\n\t\tcout << -1 << endl;\n\t} else {\n\t\tcout << n - sum << endl;\n\t}\n\treturn 0;\n}	create integers a, b, c and n\nread input to a, b, c and n\ndeclare integer sum = a + b - c\nif sum >= n or a > n or b > n or c > n or n = 0 or c > a or c > b\nprint -1\nelse\nprint n - sum
"int main() {\n\tint a, b, c, n;\n\tcin >> a >> b >> c >> n;\n\tif (a < c || b < c) {\n\t\tcout << ""-1\n"";\n\t\treturn 0;\n\t}\n\tint ans = n - (a + b - c);\n\tif (ans < 1) {\n\t\tcout << ""-1\n"";\n\t} else {\n\t\tcout << ans << endl;\n\t}\n}"	create int a, b, c, n\nread a, b, c, n\nif a less than c or b <c\nprint -1 and a newline\nset ans to n - (a + b - c)\nif ans less than 1\nprint -1 and a newline\nelse\nprint ans
int main() {\n\tlong long a, b, c, n, k;\n\tcin >> a >> b >> c >> n;\n\tk = a + b - c;\n\tk = n - k;\n\tif (((k >= 1)) && (c <= a) && (c <= b))\n\t\tcout << k << endl;\n\telse\n\t\tcout << -1 << endl;\n\treturn 0;\n}	create long long ints a, b, c, n, k\nread a, b, c, and n\nset k to a + b - c\nset k to n - k\nif k is greater than or equal to 1 and c is less than or equal to a and c is less than or equal to b\nprint k\nelse\nprint -1
"int main() {\n\tint a, b, c, d;\n\tcin >> a >> b >> c >> d;\n\tif (a + b - c >= d || c > a || c > b)\n\t\tcout << ""-1"" << endl;\n\telse\n\t\tcout << d - (a + b - c) << endl;\n\treturn 0;\n}"	"declare ints a, b, c and d\nread a, b, c and d\nif a + b - c >= d or c > a or c > b\nprint ""-1""\nelse\nprint d - (a + b - c)"
int main() {\n\tint n;\n\tcin >> n;\n\tvector<int> a(n);\n\tint mx = 0;\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> a[i];\n\t\tmx = max(mx, a[i]);\n\t}\n\tint ans = 1e9;\n\tfor (int k = mx; k <= 1e5; k++) {\n\t\tint x, y;\n\t\tx = y = 0;\n\t\tfor (int i = 0; i < n; i++) {\n\t\t\tx += a[i];\n\t\t\ty += k - a[i];\n\t\t}\n\t\tif (y > x) {\n\t\t\tcout << k << '\n';\n\t\t\treturn 0;\n\t\t}\n\t}\n\treturn 0;\n}	create int n\nread n\ncreate vector in a(n)\nmx = 0\nfor i=0 to n exclusive\nread a[i]\nmx = max of mx and a[i]\nans = 1e9\nfor k=mx to 1e5 inclusive\ncreate int x and y\nset x and y to 0\nfor i=0 to n exclusive\nassign x + a[i] to x\nset y = t + k - a[i]\nif y greater than x\nprint k and a newline
int main() {\n\tint n;\n\tcin >> n;\n\tint sum = 0, x, mx = 0;\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> x;\n\t\tsum += x;\n\t\tmx = max(mx, x);\n\t}\n\tsum *= 2;\n\tsum++;\n\tcout << max((int)ceil((double)sum / n), mx) << endl;\n}	declare int n\nread n\nsum, x and mx are integers with sum and mx = 0\nfor i = 0 to n exclusive\nread x\nadd x to sum\nassign max of mx and x to mx\nmultiply sum by 2\nincrement sum\nprint max of sum / n rounded up and mx
int n, ans, a[105], ma, sum;\nint gets() {\n\tint v = 0;\n\tbool f = 0;\n\tchar ch;\n\twhile (!isdigit(ch = getchar()))\n\t\tif (ch == '-') f = 1;\n\tv = ch - 48;\n\twhile (isdigit(ch = getchar())) v = v * 10 + ch - 48;\n\treturn f ? -v : v;\n}\nint main() {\n\tn = gets();\n\tfor (int i = 1; i <= n; i++) a[i] = gets(), ma = max(ma, a[i]), sum += a[i];\n\tans = sum * 2 / n + 1;\n\tans = max(ans, ma);\n\tcout << ans << endl;\n\treturn 0;\n}	create integers n, ans, ma and sum, and integer array a with 105 elements\ndefine function gets\ncreate integer v with value 0\nassign value 0 to boolean f\nch = character\nread ch from the input and continue the loop if ch is not a digit\nif ch = '-', set f to 1\nassign value of ch - 48 to v\nread ch from the input and continue the loop if ch is a digit, changing v to v * 10 + ch - 48\nreturn -v if f is true, or v otherwise\nassign result of gets() to n\nfor i = 1 to n inclusive, set a[i] to the result of gets(), ma to max of ma and a[i], and increase sum by a[i]\nans = sum * 2 / n + 1\nans = max of ans and ma\nprint ans
int main() {\n\tint n;\n\tcin >> n;\n\tint *a = new int[n];\n\tint sum = 0;\n\tint max;\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> a[i];\n\t\tsum = sum + a[i];\n\t\tif (i == 0) {\n\t\t\tmax = a[i];\n\t\t} else {\n\t\t\tif (a[i] > max) { max = a[i]; }\n\t\t}\n\t}\n\tint f = (2 * sum / n) + 1;\n\tif (f > max) {\n\t\tcout << f << endl;\n\t} else {\n\t\tcout << max << endl;\n\t}\n\treturn 0;\n}	declare integer variable n\nread n\ncreate integer pointer a pointed to new array of integers with n elements\ndeclare int sum = 0\ndeclare int max\nloop i from 0 to n exclusive\nread input to a[i]\nset sum to sum + a[i]\nif i is equal to 0\nset max to a[i]\nelse\nif a[i] is greater than max, change max to a[i]\ncreate integer f = (2 * sum / n) + 1\nif f is greater than max\nprint f\nelse\nprint max
int main() {\n\tint n;\n\tint mx = 0;\n\tint sum = 0;\n\tcin >> n;\n\tint a;\n\tfor (int i = 1; i <= n; ++i) {\n\t\tcin >> a;\n\t\tmx = max(mx, a);\n\t\tsum += a;\n\t}\n\tsum *= 2;\n\tsum += n;\n\tsum /= n;\n\tcout << max(sum, mx) << endl;\n}	create int n\nset mx to 0\nassign 0 to sum\nread n\ncreate int a\nfor i=1 to n inclusive\nread a\nset mx to max of mx and a\nassign sum + a to sum\nset sum to sum*2\nset sum = sum+n\nsum = sum / n\nprint max of sum and mx
int main() {\n\tint n, i, j, a[100002];\n\tcin >> n;\n\tint sum = 0;\n\tint mx = -1;\n\tfor (i = 0; i < n; i++) {\n\t\tcin >> a[i];\n\t\tsum += a[i];\n\t\tmx = max(mx, a[i]);\n\t}\n\twhile (1) {\n\t\tif (mx * n - sum > sum) {\n\t\t\tcout << mx << endl;\n\t\t\treturn 0;\n\t\t} else {\n\t\t\tmx++;\n\t\t}\n\t}\n\treturn 0;\n}	declare int variables n, i and j and int array a with 100002 elements\nread n\ndeclare int sum = 0\ndeclare integer variable mx = - 1\nfor i from 0 to n exclusive\nread a[i]\nincrease sum by a[i]\nassign max of mx and a[i] to mx\nlooping infinitely\nif mx * n - sum is greater than sum\nprint mx\nelse\nincrement mx
int n;\nint main() {\n\tcin >> n;\n\tint sum = 0, temp, Max = 0;\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> temp;\n\t\tif (temp > Max) Max = temp;\n\t\tsum += temp;\n\t}\n\tcout << max(Max, sum * 2 / n + 1) << endl;\n\treturn 0;\n}	create integer n\nread n\ncreate integers sum, temp, Max with sum = 0, Max = 0\nfor i = 0 to n exclusive\nread temp\nif temp is greater than Max, set Max to temp\nincrement sum by temp\nprint maximum of ( Max and sum * 2 / n + 1 ) print newline
int main() {\n\tint n;\n\tcin >> n;\n\tint ans = 0, mayor = 0, a;\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> a;\n\t\tans = ans + a;\n\t\tmayor = max(mayor, a);\n\t}\n\tans = max((ans * 2) / n + 1, mayor);\n\tcout << ans << endl;\n\treturn 0;\n}	create int n\nread input to n\ncreate integers ans, mayor and a with ans and mayor = 0\nfor integer i = 0 to n exclusive\nread a\nset ans to ans + a\nset mayor to max of mayor and a\nchange ans to max of (ans * 2) / n + 1 and mayor\nprint ans
int main() {\n\tlong long n;\n\tcin >> n;\n\tlong long a[n];\n\tlong long maxi = 0;\n\tlong long sum = 0;\n\tfor (long long i = 0, _n = (n); i < _n; i++) {\n\t\tcin >> a[i];\n\t\tmaxi = max(maxi, a[i]);\n\t\tsum = sum + a[i];\n\t}\n\tlong long k = 0;\n\twhile (n * k <= 2 * sum) k++;\n\tif (k < maxi) k = maxi;\n\tcout << k << endl;\n}	declare long long variable n\nread n\nlet a be long long array with size n\ndeclare long long variable maxi = 0\ndeclare long long sum = 0\nfor i = 0 and _n = n while i < _n, incrementing i\nread input to a[i]\nassign max of maxi and a[i] to maxi\nset sum to sum + a[i]\ndeclare long long variable k = 0\nincrement k while n * k <= 2 * sum\nif k is less than maxi, set k to maxi\nprint k
int main() {\n\tint n, sum = 0, sum1 = 0, ans;\n\tcin >> n;\n\tint ar[n];\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> ar[i];\n\t\tsum += ar[i];\n\t}\n\tsort(ar, ar + n);\n\tfor (int i = ar[n - 1];; i++) {\n\t\tsum1 = 0;\n\t\tfor (int j = 0; j < n; j++) sum1 += (i - ar[j]);\n\t\tif (sum1 > sum) {\n\t\t\tans = i;\n\t\t\tbreak;\n\t\t}\n\t}\n\tcout << ans << endl;\n}	let n, sum, sum1 and ans be integers with sum and sum1 = 0\nread n\nlet ar be an array of integers of size n\nfor integer i = 0 to n exclusive\nread ar[i]\nincrease sum by ar[i]\nsort ar\nfor i = ar[n - 1], incrementing i\nassign value of 0 to sum1\nfor j = 0 to n exclusive, increase sum1 by i - ar[j]\nif sum1 is greater than sum\nset value of ans to i\nstop the loop\nprint ans
int main() {\n\tint n;\n\tcin >> n;\n\tint a[n];\n\tint sum = 0;\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> a[i];\n\t\tsum += a[i];\n\t}\n\tint k = (2 * sum) / n + 1;\n\tsort(a, a + n);\n\tif (k >= a[n - 1])\n\t\tcout << k << endl;\n\telse\n\t\tcout << a[n - 1] << endl;\n}	declare int variable n\nread n\ndeclare int array a with size n\ncreate integer sum = 0\nfor integer i = 0 to n exclusive\nread input to a[i]\nadd a[i] to sum\ncreate int k = (2 * sum) / n + 1\nsort a\nif k >= a[n - 1]\nprint k\nelse\nprint a[n - 1]
int main() {\n\tint n;\n\tcin >> n;\n\tvector<int> arr(n);\n\tint max = INT_MIN, sum = 0;\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> arr[i];\n\t\tsum += arr[i];\n\t\tif (max < arr[i]) max = arr[i];\n\t}\n\tif (n * max > 2 * sum)\n\t\tcout << max << endl;\n\telse {\n\t\tif ((2 * sum) % n == 0)\n\t\t\tcout << (2 * sum) / n + 1 << endl;\n\t\telse\n\t\t\tcout << ceil((2. * sum) / n) << endl;\n\t}\n\treturn 0;\n}	n = integer\nread n\narr = integer vector of size n\nmax = maximum integer value, sum = integer = 0\nfor i = 0 to n exclusive\nread arr[i]\nsum = sum + arr[i]\nif max < arr[i], then max = arr[i]\nif n * max > 2 * sum\nprint max\nelse\nif (2 * sum) modulo n is 0\nprint the result of (2 * n) / n + 1\nelse\nprint the result of (2 * sum) / n rounded up to the next whole number
int main() {\n\tint n;\n\tcin >> n;\n\tint *d = new int[n];\n\tint k = 0, s = 0;\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> d[i];\n\t\ts += d[i];\n\t\tk = max(k, d[i]);\n\t}\n\tint sum = 0;\n\tdo {\n\t\tsum = 0;\n\t\tfor (int i = 0; i < n; i++) sum += k - d[i];\n\t\tk++;\n\t} while (sum <= s);\n\tcout << k - 1 << endl;\n}	n = integer\nread n\npointer location of d = integer array of size n\nk = integer = 0, s = integer = 0\nfor i = 0 to n exclusive\nread d[i]\ns = s + d[i]\nk = the highest value betweek k and d[i]\nsum = integer = 0\ndo\nsum = 0\nfor i = 0 to n exclusive\nincrease k by 1\nwhile sum <= s\nprint the result of k - 1
int main() {\n\tint n, s = 0, k = 0;\n\tcin >> n;\n\tfor (int i = 1; i <= n; ++i) {\n\t\tint a;\n\t\tcin >> a;\n\t\tk = max(k, a);\n\t\ts += a;\n\t}\n\tfor (; n * k <= 2 * s; ++k)\n\t\t;\n\tcout << k << '\n';\n\treturn 0;\n}	create integers n, s, k with s = 0, k = 0\nread n\nfor i = 1 to n inclusive\ncreate integer a\nread a\nset k to maximum of k and a\nincrement s by a\nfor n * k is less than or equal to 2 * s, incrementing k\nend statement\nprint k print '\n'
int main() {\n\tint n, sum = 0, ans = 0;\n\tcin >> n;\n\tint arr[n];\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> arr[i];\n\t\tsum += arr[i];\n\t}\n\tsort(arr, arr + n);\n\tfor (int i = 0; i < n - 1; i++) { ans += -arr[i] + arr[n - 1]; }\n\twhile (1) {\n\t\tif (ans > sum) { break; }\n\t\tans += n;\n\t\tarr[n - 1]++;\n\t}\n\tcout << arr[n - 1] << endl;\n}	n, sum, ans = int with sum = 0 and ans = 0\nread n\narr = int array of size n\nfor i = 0 to n\nread arr[i]\nincrement sum by arr[i]\nsort arr\nfor i = 0 to n - 1 increment ans by -arr[i] + arr[n - 1]\nloop infinitely\nif ans is greater than sum then break\nincrement ans by n\nincrement arr[n - 1]\nprint arr[n - 1]
int main() {\n\tint n;\n\tcin >> n;\n\tvector<int> arr(n + 5);\n\tint max_val = 0;\n\tlong long sum = 0;\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> arr[i];\n\t\tmax_val = max(max_val, arr[i]);\n\t\tsum += arr[i];\n\t}\n\tint i = max_val;\n\tfor (; i < 10000; i++) {\n\t\tlong long val = i * n - sum;\n\t\tif (val > sum) break;\n\t}\n\tcout << i << endl;\n\treturn 0;\n}	create integer n\nread n\ncreate integer vector arr initialized with ( n + 5 )\ncreate integer max_val with max_val = 0\ncreate long long sum with sum = 0\nfor i = 0 to n exclusive\nread arr[i]\nset max_val to maximum of ( max_val and arr[i] )\nincrement sum by arr[i]\ncreate integer i with i = max_val\nfor i is less than 10000, incrementing i\ncreate long long val with val = i * n - sum\nif val is greater than sum, break loop\nprint i print newline
