code	nl
int main() {\n\tint n;\n\tstring num;\n\tcin >> n >> num;\n\tint count = 0;\n\tfor (int i = 0; i < n; i++) {\n\t\tif (num[i] == '8') { count++; }\n\t}\n\tcout << (n / 11 > count ? count : n / 11) << endl;\n}	declare int variable n\ndeclare string variable num\nread n and num\ndeclare int count = 0\nfor integer i = 0 to n exclusive\nif num[i] is equal to '8', increment count by one\nprint count if n / 11 > count and n / 11 otherwise
int main() {\n\tint n, i, no_of_8 = 0, groups;\n\tchar c;\n\tcin >> n;\n\tfor (i = 1; i <= n; i++) {\n\t\tcin >> c;\n\t\tif (c == '8') no_of_8++;\n\t}\n\tgroups = n / 11;\n\tif (no_of_8 >= groups)\n\t\tcout << groups << endl;\n\telse\n\t\tcout << no_of_8 << endl;\n\treturn 0;\n}	n, i, no_of_8, groups =integers with no_of_8 = 0\nc = character\nRead n\nfor i = 1 to n exclusive\nRead c\nf c is 8, then increment no_of_8\nset groups to n / 11\nif no_of_8 is greater than or equal to groups\nprint groups and a new line\nelse do the following\nprint no_of_8 and a new line
int main() {\n\tint n;\n\tcin >> n;\n\tint ans = 0;\n\tchar s[101];\n\tcin >> s;\n\tfor (int i = 0; i < n; i++) {\n\t\tif (s[i] == '8') ans++;\n\t}\n\tif (ans == 0 || n / 11 == 0)\n\t\tcout << 0 << endl;\n\telse if (ans > n / 11)\n\t\tcout << n / 11 << endl;\n\telse\n\t\tcout << ans << endl;\n\treturn 0;\n}	create integer n\nread n\ndeclare integer ans = 0\ncreate char array s with 101 element\nread s\nfor integer i = 0 to n exclusive\nif s[i] = '8', increment ans by 1\nif ans is equal to 0 or n / 11 is equal to 0\nprint 0\nelse if ans > n / 11\nprint n / 11\nelse\nprint ans
int main() {\n\tint t;\n\tcin >> t;\n\twhile (t--) {\n\t\tint n, k;\n\t\tcin >> n >> k;\n\t\tint flag = 0;\n\t\tfor (int i = 0; i < (n / k); i++) {\n\t\t\tfor (int j = 0; j < k; j++) {\n\t\t\t\tcout << char(97 + j);\n\t\t\t\tflag = j;\n\t\t\t}\n\t\t}\n\t\tfor (int i = 0; i < n - (n / k) * k; i++) { cout << char(97 + flag); }\n\t\tcout << endl;\n\t}\n}	create int\nread t\nwhile decrement t\nn and k = int\nread n, k\nset flag =0\nfor i=0 to n/k exclusive\nfor j=0 to k exclusive\nprint char(97+j)\nassign j to flag\nfor i=0 to n - (n/k) * k exclusive, print char(97 + flag)\nprint a newline
"int main() {\n\tint n;\n\tstring s;\n\tcin >> n;\n\tcin >> s;\n\tstring t = """";\n\tfor (int i = 0; i < n; i++) {\n\t\tint k = (i * (i + 1)) / 2;\n\t\tif (k >= n) { break; }\n\t\tt = t + s[k];\n\t}\n\tcout << t << endl;\n\treturn 0;\n}"	"create integer n\ncreate string s\nread n\nread s\ncreate string t with t = """"\nfor i = 0 to n exclusive\ncreate integer k with k = (i * (i + 1)) / 2\nif k is greater than or equal to n, break loop\nset t to t + s[k]\nprint t print newline"
long long x, y, z = 1;\nstring s, ss;\nint main() {\n\tcin >> x >> s;\n\tfor (int i = 0; i < x;) {\n\t\tss += s[i];\n\t\ti += z;\n\t\tz++;\n\t}\n\tcout << ss << endl;\n\treturn 0;\n}	create long longs x, y and z, with z = 1\ndeclare string variables s and ss\nread x and s\nfor integer i = 0 to x exclusive\nincrease ss by s[i]\nincrease i by z\nincrement z\nprint ss and a new line
int main() {\n\tvector<char> v;\n\tvector<char> s;\n\tint count = 1, size;\n\tchar c;\n\tcin >> size;\n\tfor (int i = 0; i < size; i++) {\n\t\tcin >> c;\n\t\tv.push_back(c);\n\t}\n\tint in, i = 0;\n\twhile (i < size) {\n\t\tif (i == 0) {\n\t\t\ts.push_back(v[i]);\n\t\t\ti++;\n\t\t} else {\n\t\t\tin = count;\n\t\t\tfor (int j = 0; j < in; j++) { i++; }\n\t\t\tif (i < size) s.push_back(v[i]);\n\t\t\tcount++;\n\t\t}\n\t}\n\tfor (int i = 0; i < s.size(); i++) { cout << s[i]; }\n\tcout << endl;\n\treturn 0;\n}	v = vector of characters\ns = vector of characters\ncount and size are integers, with count = 1\ndeclare character variable called c\nread size\nfor integer i = 0 to size exclusive\nread c\npush c into v\nlet in and i be integers, with i = 0\nwhile i is less than size\nif i = 0\npush v[i] into s\nincrease i by one\nelse\nset value of in to count\nfor integer j = 0 to in exclusive\nif i is less than size push v[i] into s\nincrease count\nfor integer i = 0 to length of s exclusive, print s[i]\nprint new line
int main() {\n\tint n;\n\tcin >> n;\n\tstring a;\n\tcin >> a;\n\tfor (int i = 1; i * (i + 1) / 2 < n + 1; i++) { cout << a[(i * (i + 1) / 2) - 1]; }\n\tcout << endl;\n\treturn 0;\n}	declare integer variable called n\nread n\nlet a be string\nread a\nfor integer i = 1 while i * (i + 1) / 2 < n + 1, print a[(i * (i + 1) / 2) - 1]\nprint new line
int main() {\n\tint n, sum, index;\n\tchar s[55], a[55];\n\tcin >> n >> s;\n\tsum = index = 0;\n\tfor (int i = 0;; i++) {\n\t\tindex += i;\n\t\tif (index >= n) break;\n\t\ta[sum++] = s[index];\n\t}\n\ta[sum] = '\0';\n\tcout << a << endl;\n\treturn 0;\n}	create integers n, sum, index\ncreate character arrays s, a, with s size 55, a size 55\nread n read s\nset sum to index to 0\nfor i = 0\nincrement index by i\nif index is greater than or equal to n, break loop\nset a[increment sum] to s[index]\nset a[sum] to '\0'\nprint a print newline
"int compare(pair<string, int> p1, pair<string, int> p2) {\n\treturn (p1.second > p2.second);\n}\nint main() {\n\tint n;\n\tcin >> n;\n\tstring s;\n\tcin >> s;\n\tstring ans = """";\n\tint h = 1;\n\tint c = 1;\n\tfor (int i = 0; i < int(s.size()); i++) {\n\t\tif (c == h) {\n\t\t\tans += s[i];\n\t\t\th++;\n\t\t\tc = 1;\n\t\t} else\n\t\t\tc++;\n\t}\n\tcout << ans << endl;\n\tcin >> n;\n}"	"define function compare with arguments p1 and p2 of type pair of string and int\nreturn true if p1.second > p2.second or false if it is not\nn is integer\nread n\ndeclare string called s\nread s\ndeclare string variable called ans = "" ""\ndeclare integer called h = 1\ndeclare integer variable called c = 1\nfor integer i = 0 to length of s exclusive\nif c = h\nincrease ans by s[i]\nincrement h\nc = 1\nelse\nincrease c by one\nprint ans and a new line\nread n"
string s, sd;\nlong long n, i, l;\nint main() {\n\tcin >> n;\n\tcin >> s;\n\twhile (n != 0) {\n\t\tl++;\n\t\tn -= l;\n\t}\n\tfor (i = 1; i <= l; i++) {\n\t\tsd = sd + s[0];\n\t\ts.erase(0, i);\n\t}\n\tcout << sd << endl;\n\treturn 0;\n}	s, d = strings\nn, i, l = long long\nread n\nread s\nwhile n is not 0\nincrement l\nn=n-l\nfor i=1 to less or equal l\nsd = sd + s[0]\nErases the portion of the string\nprint sd and new line
int main() {\n\tstring a;\n\tint n, num = 0, l = 2;\n\tcin >> n >> a;\n\twhile (true) {\n\t\tif (num < n - 1) {\n\t\t\tcout << a[num];\n\t\t\tnum += l;\n\t\t\tl++;\n\t\t} else {\n\t\t\tcout << a[num] << endl;\n\t\t\tbreak;\n\t\t}\n\t}\n\treturn 0;\n}	create string a\ncreate integers n, num, l with num = 0, l = 2\nread n read a\nwhile true\nif num is less than n - 1\nprint a[num]\nincrement num by l\nincrement l\nelse\nprint a[num] print newline\nbreak loop
"int main() {\n\tlong long n;\n\tcin >> n;\n\tstring palabra;\n\tcin >> palabra;\n\tstring answer = """";\n\tlong long aumento = 1;\n\tfor (long long i = 0; i < n; i = i + aumento) {\n\t\tanswer.append(palabra.substr(i, 1));\n\t\taumento++;\n\t}\n\tcout << answer << endl;\n\treturn 0;\n}"	"create long long n\nread n\ncreate string palabra\nread palabra\ncreate string answer with answer = """"\ncreate long long aumento with aumento = 1\nfor i = 0 to n exclusive, setting i to i + aumento\nadd element substring of palabra from i to 1 to end of answer\nincrement aumento\nprint answer print newline"
int main() {\n\tint n, sum, index;\n\tchar s[56], a[56];\n\tcin >> n >> s;\n\tsum = index = 0;\n\tfor (int i = 0;; i++) {\n\t\tindex += i;\n\t\tif (index >= n) break;\n\t\ta[sum++] = s[index];\n\t}\n\ta[sum] = '\0';\n\tcout << a << endl;\n\treturn 0;\n}	create integers n, sum, index\ncreate character arrays s, a, with s size 56, a size 56\nread n read s\nset sum to index to 0\nfor i = 0\nincrement index by i\nif index is greater than or equal to n, break loop\nset a[increment sum] to s[index]\nset a[sum] to '\0'\nprint a print newline
"int main() {\n\tint n;\n\tcin >> n;\n\tstring s;\n\tcin >> s;\n\tint i = 2;\n\tstring ans = """";\n\tans = ans + s[0];\n\tint j = 3;\n\twhile (i <= n - 1) {\n\t\tans = ans + s[i];\n\t\ti = i + j;\n\t\tj++;\n\t}\n\tcout << ans << endl;\n\treturn 0;\n}"	declare integer called n\nread n\ncreate string s\nread s\nlet i be integer = 2\nans is an empty string\nans = ans + s[0]\nj is integer = 3\nwhile i <= n - 1\nans = ans + s[i]\ni = i + j\nincrement j\nprint ans and a new line
int main() {\n\tstring a;\n\tint n, s = 0;\n\tcin >> n >> a;\n\tfor (int i = 1; s <= n; i++) {\n\t\ts += i;\n\t\tif (s <= n) cout << a[s - i];\n\t}\n\tcout << endl;\n\treturn 0;\n}	declare string variable a\ndeclare integer variables n and s with s = 0\nread n and a\nfor i = 1 to n inclusive\nincrease s by i\nif s <= n print a[s - i]\nprint new line
int main() {\n\tint n;\n\tcin >> n;\n\tchar a[n];\n\tfor (int i = 0; i < n; i++) cin >> a[i];\n\tint incr = 1;\n\tfor (int i = 0; i < n; i = i + incr) {\n\t\tcout << a[i];\n\t\tincr++;\n\t}\n\tcout << endl;\n}	n is integer\nread n\nlet a be an array of characters of length n\nfor i = 0 to n exclusive put input to a[i]\nlet incr be integer = 1\nfor integer i = 0 to n exclusive incrementing by incr\nprint a[i]\nincrease incr\nprint new line
int main() {\n\tint n;\n\tchar s[100];\n\tcin >> n >> s;\n\tint t = 1;\n\tfor (int i = 0; i < n; i += t) {\n\t\tcout << s[i];\n\t\tt++;\n\t}\n\tcout << endl;\n\treturn 0;\n}	create integer n\nlet s be an array of characters of length 100\nread n and s\nt is integer = 1\nfor i = 0 to n exclusive\nprint s[i]\nincrease t by one\nprint new line
int main() {\n\tint n, it = 1;\n\tstring s;\n\tcin >> n >> s;\n\tfor (int i = 0; i < n; i += it) {\n\t\tit++;\n\t\tcout << s[i];\n\t}\n\tcout << endl;\n}	create integers n and it; it = 1\ncreate string s\nread n and s\nfor i = 0 to n exclusive with step of it\nincrease it by one\nprint s[i]\nprint new line
char a[60], b[60];\nint main() {\n\tint n;\n\twhile (cin >> n) {\n\t\tmemset(b, 0, sizeof(b));\n\t\tfor (int i = 1; i <= n; i++) { cin >> a[i]; }\n\t\tint k = 0, d = 0;\n\t\tfor (int i = 1; i <= n; i = i + k) {\n\t\t\tb[d] = a[i];\n\t\t\td++;\n\t\t\tk++;\n\t\t}\n\t\tcout << b << endl;\n\t}\n}	a and b are char arrays with size 60\nlet n be integer\nread n in a loop\ncall memset(b, 0 and sizeof(b))\nread n elements into a starting from index 1\nk and d are integers = 0\nfor i = 1 to n inclusive, incrementing by k\nset b[d] to a[i]\nincrement d\nincrease k\nprint b and a new line
int main() {\n\tint n;\n\tcin >> n;\n\tchar a[60];\n\tcin >> a;\n\tint j = 1;\n\tfor (int i = 0; i < n; i = i + j) {\n\t\tcout << a[i];\n\t\tj++;\n\t}\n\tcout << endl;\n\treturn 0;\n}	declare integer variable called n\nread n\nlet a be an array of characters of size 60\nread a\nj is integer = 1\nfor i = 0 to n exclusive, incrementing i by j\nprint a[i]\nincrease j by one\nprint new line
int main() {\n\tchar s[60];\n\tint n, ans = 0;\n\tcin >> n;\n\tcin >> s;\n\tfor (int i = 0; i < n; i += ans) {\n\t\tans += 1;\n\t\tcout << s[i];\n\t}\n\tcout << endl;\n\treturn 0;\n}	set s to character array of length 60\nn, ans = integers with ans set to 0\nread n\nread s\nfor i to n inclusive incremented by ans\nincrement ans by 1\nprint s[i]\nprint new line
int main() {\n\tint n;\n\tcin >> n;\n\tstring s;\n\tcin >> s;\n\tstring ans;\n\tint cnt = 0, sum = 0;\n\tfor (int i = 0; i < n; i += cnt) {\n\t\tans.push_back(s[i]);\n\t\tcnt++;\n\t}\n\tcout << ans << endl;\n\treturn 0;\n}	create integer n\nread n\ncreate string s\nread s\ncreate string ans\ncreate integers cnt, sum with cnt = 0, sum = 0\nfor i = 0 to n exclusive, incrementing i by cnt\nadd element s[i] to end of ans\nincrement cnt\nprint ans print newline
int main() {\n\tint n, cnt = 1, i = 0;\n\tstring s;\n\tcin >> n >> s;\n\twhile (true) {\n\t\tcout << s[i];\n\t\ti += cnt;\n\t\tcnt++;\n\t\tif (i + cnt > n) { break; }\n\t}\n\tcout << endl;\n\treturn 0;\n}	create integers n, cnt, i with cnt = 1, i = 0\ncreate string s\nread n read s\nwhile true\nprint s[i]\nincrement i by cnt\nincrement cnt\nif i + cnt is greater than n, break loop\nprint newline
int main() {\n\tint l, r, n, k;\n\tcin >> k;\n\tfor (int i = 0; i < k; i++) {\n\t\tcin >> l >> r;\n\t\tcout << l << ' ' << r - (r % l) << endl;\n\t}\n}	declare integer variables l, r, n and k\nread k\nfor i = 0 to k exclusive\nread l and r\nprint l, ' ' and r - (r modulo l)
"int main() {\n\tint n;\n\tcin >> n;\n\tlong long l[1000], r[1000], R[1000];\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> l[i] >> r[i];\n\t\tR[i] = r[i] / l[i];\n\t}\n\tfor (int i = 0; i < n; i++) cout << l[i] << "" "" << l[i] * R[i] << endl;\n\treturn 0;\n}"	"n = int\nread n\nl, r, R = long long arrays of size 1000 each\nfor i = 0 to n\nread l[i] then r[i]\nset R[i] to r[i] / l[i]\nfor i = 0 to n print l[i] then "" "" then l[i] * R[i]"
"int main() {\n\tint t, n, l;\n\tcin >> t;\n\twhile (t--) {\n\t\tcin >> n >> l;\n\t\tcout << n << "" "" << (l / n) * n << endl;\n\t}\n\treturn 0;\n}"	"create integers t, n, l\nread t\nwhile decrement t is true\nread n read l\nprint n print "" "" print ( l / n ) * n print newline"
"int main() {\n\tint T, l, r;\n\tcin >> T;\n\tfor (int i = 1; i <= T; i++) {\n\t\tcin >> l >> r;\n\t\tcout << l << "" "" << l * (r / l) << endl;\n\t}\n}"	"create integers T, l, r\nread T\nfor i = 1 to T inclusive\nread l read r\nprint l print "" "" print l * ( r / l ) print newline"
"int main() {\n\tint numberOfInputs;\n\tcin >> numberOfInputs;\n\tlong long input1, input2;\n\twhile (numberOfInputs--) {\n\t\tcin >> input1 >> input2;\n\t\tlong long div = input2 / input1;\n\t\tlong long answer = input1 * div;\n\t\tcout << input1 << "" "" << answer << endl;\n\t}\n\treturn 0;\n}"	"create integer numberOfInputs\nread numberOfInputs\ncreate long longs input1 and input2\nwhile numberOfInputs > 0, decrement it and keep looping\nread input1 and input2\ncreate long long div = input2 / input1\ncreate long long answer = input1 * div\nprint input1, "" "" and answer"
int T, l, r;\nint main() {\n\tint i, j;\n\tcin >> T;\n\tfor (i = 1; i <= T; i++) {\n\t\tcin >> l >> r;\n\t\tcout << l << ' ' << (r / l) * l << '\n';\n\t}\n\treturn 0;\n}	create integers T, l ,r\ncreate integers i, j\nread T\nfor i = 1 to T inclusive\nread l read r\nprint l print ' ' print ( r / l ) * l print '\n'
"int main() {\n\tint t;\n\tcin >> t;\n\twhile (t--) {\n\t\tlong int l, r;\n\t\tcin >> l >> r;\n\t\tif (l == 1)\n\t\t\tcout << l << "" "" << r << endl;\n\t\telse {\n\t\t\tcout << l << "" "";\n\t\t\tlong int mod = (r % l);\n\t\t\tcout << (r - mod) << endl;\n\t\t}\n\t}\n\treturn 0;\n}"	"t = int\nread t\nloop t times\nl, r = long int\nread l then r\nif l equals 1\nprint l and r\nelse\nprint l and "" ""\nmod = long int with mod = r modulo l\nprint r - mod"
"int main() {\n\tint t;\n\tcin >> t;\n\tint l, r, d;\n\twhile (t--) {\n\t\tcin >> l >> r;\n\t\tif (r % l == 0) {\n\t\t\tcout << l << "" "" << r << endl;\n\t\t} else {\n\t\t\td = r % l;\n\t\t\td = r - d;\n\t\t\tcout << l << "" "" << d << endl;\n\t\t}\n\t}\n}"	t=int\nread t\nl,r,d=int\nwhile decremented t not equal 0\nread l,r\nif r modulo l is zero\nprint l, space, r\nelse\nd=r modulo l\nd=r-d\nprint l, space, d
"int main() {\n\tlong long n, m;\n\tcin >> n;\n\tlong long l, r;\n\twhile (n--) {\n\t\tcin >> l >> r;\n\t\tif (r % l == 0) {\n\t\t\tcout << l << "" "" << r << endl;\n\t\t} else {\n\t\t\tcout << l << "" "" << r - (r % l) << endl;\n\t\t}\n\t}\n}"	"create long long n and m\nread n\ncreate long long l and r\nwhile decrement n\nread l and r\nif r mod l = 0\nprint l, "" "", r\nelse\nprint l, "" "", r - (r mod l)"
"long long x, y;\nint main() {\n\tint T;\n\tcin >> T;\n\twhile (T--) {\n\t\tcin >> x >> y;\n\t\tlong long r = y % x;\n\t\tcout << x << "" "" << y - r << ""\n"";\n\t}\n\treturn 0;\n}"	"x, y = long long\nT = int\nread T\nloop T times\nread x then y\nr = long long with r = y mod x\nprint x then "" "" then y - r"
int main() {\n\tint n, p[100100], s[100100], i;\n\tcin >> n;\n\tfor (i = 2; i <= n; i++) cin >> p[i];\n\tfor (i = 1; i <= n; i++) cin >> s[i];\n\tfor (i = 2; i <= n; i++) {\n\t\tif (s[i] == -1) continue;\n\t\tif (s[p[i]] == -1)\n\t\t\ts[p[i]] = s[i];\n\t\telse\n\t\t\ts[p[i]] = min(s[p[i]], s[i]);\n\t}\n\tfor (i = 2; i <= n; i++) {\n\t\tif (s[i] == -1) continue;\n\t\tif (s[p[i]] > s[i]) {\n\t\t\tcout << -1 << endl;\n\t\t\treturn 0;\n\t\t}\n\t}\n\tlong long ans = s[1];\n\tfor (i = 2; i <= n; i++) {\n\t\tif (s[i] == -1) continue;\n\t\tans += (s[i] - s[p[i]]);\n\t}\n\tcout << ans << endl;\n\treturn 0;\n}	create int n, i and arrays p and s of length 100100\nread n\nfor i=2 to n inclusive, read p[i]\nfor i=1 to n inclusive, read s[i]\nfor i=2 to n inclusive\nif s[i] = -1, continue the loop\ns[p[i]] = -1\nset s[p[i]] = s[i]\nelse\ns[p[i]] = min of s[p[i]] and s[i]\nfor i=2 to n inclusive\nif s[i] equal to -1, continue the loop\nif s[p[i]] greater than s[i]\nprint -1\nset ans to s[1]\nfor i=2 to n inclusive\nif s[i] equal to -1, continue the loop\nassign ans + s[i] - s[p[i]] to ans\nprint ans
int main() {\n\tint n;\n\tcin >> n;\n\tlong long int s[n], ms[n], p[n], v[n];\n\tp[0] = 0;\n\tfor (int i = 1; i < n; --p[i++]) cin >> p[i];\n\tfor (int i = 0; i < n; ++i) {\n\t\tcin >> s[i];\n\t\tms[i] = s[i];\n\t}\n\tfor (int i = n - 1; i > 0; --i) {\n\t\tif (ms[i] < 0) continue;\n\t\tif (s[p[i]] < 0 && (ms[p[i]] < 0 || ms[p[i]] > ms[i])) ms[p[i]] = ms[i];\n\t}\n\tif (ms[0] < 0) ms[0] = 0;\n\tlong long int sum = ms[0];\n\tfor (int i = 1; i < n; ++i) {\n\t\tif (ms[i] < 0)\n\t\t\tms[i] = ms[p[i]];\n\t\telse if (ms[i] < ms[p[i]]) {\n\t\t\tcout << -1 << endl;\n\t\t\treturn 0;\n\t\t} else\n\t\t\tsum += ms[i] - ms[p[i]];\n\t}\n\tcout << sum << endl;\n\treturn 0;\n}	create integer n\nread n\ncreate long long integer arrays s, ms, p, v with s size n, ms size n, p size n, v size n\nset p[0] to 0\nfor i = 1 to n exclusive, decrementing p[increment i], read p[i]\nfor i = 0 to n exclusive\nread s[i]\nset ms[i] to s[i]\nfor i = n - 1 to 0 exclusive, decrementing i\nif ms[i] is less than 0, break current loop iteration\nif s[p[i]] is less than 0 and ( ms[p[i]] is less than 0 or ms[p[i]] is greater than ms[i]), set ms[p[i]] to ms[i]\nif ms[0] is less than 0, set ms[0] to 0\ncreate long long integer sum with sum = ms[0]\nfor i = 1 to n exclusive\nif ms[i] is less than 0\nset ms[i] to mms[p[i]]\nelse if ms[i] is less than ms[p[i]]\nprint -1 print newline\nelse\nincrement sum by ms[i] - ms[p[i]]\nprint sum print newline
const int N = 100001;\nvector<int> g[N];\nint n, val[N];\nlong long sum[N];\nbool dfs(int u, int p) {\n\tif (g[u].size() == 1 && p != -1) {\n\t\tif (sum[u] == -1) {\n\t\t\tval[u] = 0;\n\t\t\tsum[u] = sum[p];\n\t\t} else\n\t\t\tval[u] = sum[u] - sum[p];\n\t\treturn true;\n\t}\n\tif (sum[u] == -1) {\n\t\tlong long mn = 1e9;\n\t\tfor (int i = 0; i < g[u].size(); ++i) {\n\t\t\tint v = g[u][i];\n\t\t\tif (v == p) continue;\n\t\t\tlong long diff = sum[v] - sum[p];\n\t\t\tif (diff < 0) return false;\n\t\t\tmn = min(mn, diff);\n\t\t}\n\t\tval[u] = mn;\n\t\tsum[u] = sum[p] + val[u];\n\t} else if (p != -1)\n\t\tval[u] = sum[u] - sum[p];\n\tbool check = 1;\n\tfor (int i = 0; i < g[u].size(); ++i) {\n\t\tint v = g[u][i];\n\t\tif (v == p) continue;\n\t\tcheck = check && dfs(v, u);\n\t}\n\treturn check;\n}\nint main() {\n\tcin >> n;\n\tfor (int i = 0; i < n - 1; ++i) {\n\t\tint p;\n\t\tcin >> p;\n\t\t--p;\n\t\tg[p].push_back(i + 1);\n\t\tg[i + 1].push_back(p);\n\t}\n\tfor (int i = 0; i < n; ++i) cin >> sum[i];\n\tval[0] = sum[0];\n\tif (!dfs(0, -1))\n\t\tcout << -1 << endl;\n\telse {\n\t\tlong long s = 0;\n\t\tfor (int i = 0; i < n; ++i) s += val[i];\n\t\tcout << s << endl;\n\t}\n\treturn 0;\n}	let N be a constant integer with value N is equal to 100001\ng = array of vector integers of size N\nlet n, val be integers with val = array of integers of length N\nsum = array of long integers of length N\nlet depth first search of int u and int p be a boolean type\nif length of g[u] is equal to 1 and p is not equal to -1\nif sum[u] is equal to -1\nset val[u] to 0\nassign the value sum[p] to sum[u]\nelse do the following\nassign the value of sum[u] - sum[p] to val[u]\nreturn the value as true\nif sum[u] is equal to -1\nlet mn be a long integer with mn = 1e9\nfor i =0 to length of g[u] exclusive\nlet v be a integer with v = g[u][i]\nif v is equal to p , proceed to next\nlet diff be a long integer with diff = sum[v] - sum[p]\nif diff is less than 0, return false\nmn = minimum of mn and diff\nthe uth element of val = mn\nsum[u] is equal to sum[p] + val[u]\nelse if ( p is not equal to -1 )\nthe value of sum[u] - sum[p] is assigned to val[u]\nlet check is a boolean type with check = 1\nfor i = 0 to length of g[u] exclusive]\nlet v be a integer with v = g[u][i]\nif v is equal to p , proceed to next\ncheck = check and depth first search of v , u\nreturn the value of check\nread n\nfor i = 0 to n - 1 exclusive\nlet p be a integer\nread p\ndecrease p value by 1\ndo g[p].push_back(i + 1)\ndo g[i + 1].push_back(p)\nfor i = 0 to n exclusive , read sum[i]\nlet val[0] = sum[0]\nif not dfs of 0 and -1\nprint -1 and newline\nelse do the following\nlet long integer s = 0\nfor i = 0 to n exclusive , increase s by val[i]\nprint s and newline
long long p[200000];\nlong long s[200000];\nint main() {\n\tlong long num = 0;\n\tlong long n, i, j;\n\tcin >> n;\n\tfor (i = 2; i <= n; i++) { cin >> p[i]; }\n\tfor (i = 1; i <= n; i++) {\n\t\tcin >> s[i];\n\t\tif (s[i] == -1) s[i] = 1e10;\n\t}\n\tfor (i = 1; i <= n; i++) s[p[i]] = min(s[p[i]], s[i]);\n\tfor (i = 1; i <= n; i++) {\n\t\tif (s[p[i]] > s[i]) {\n\t\t\tcout << -1 << endl;\n\t\t\treturn 0;\n\t\t}\n\t\tif (s[i] == 1e10) s[i] = s[p[i]];\n\t\tnum += s[i] - s[p[i]];\n\t}\n\tcout << num << endl;\n\treturn 0;\n}	create long long p with size 200000\ncreate long long s with size 200000\ncreate long long num with num = 0\ncreate long longs n, i, j\nread n\nfor i = 2 to n inclusive, read p[i]\nfor i = 1 to n inclusive\nread s[i]\nif s[i] is -1, set s[i] to 1e10\nfor i = 1 to n inclusive, set s[p[i]] to minimum of s[p[i]] and s[i]\nfor i = 1 to n inclusive\nif s[p[i]] is greater than s[i]\nprint -1 print newline\nif s[i] is 1e10, set s[i] to s[p[i]]\nincrement num by s[i] - s[p[i]]\nprint num print newline
const int maxn = 1e5 + 5;\nconst long long inf = 0x3f3f3f3f;\nvector<int> G[maxn];\nlong long sum[maxn], a[maxn];\nint minson[maxn];\nint n;\nint getson(int v) {\n\tint minkey = inf;\n\tfor (int i = 0; i < G[v].size(); ++i) {\n\t\tint to = G[v][i];\n\t\tif (minkey > getson(to)) {\n\t\t\tminkey = sum[to];\n\t\t\tminson[v] = to;\n\t\t}\n\t}\n\treturn sum[v];\n}\nvoid dfs(int v, long long fasum, int deep) {\n\tif (deep & 1)\n\t\ta[v] = sum[v] - fasum;\n\telse if (!G[v].size()) {\n\t\ta[v] = 0;\n\t\treturn;\n\t} else\n\t\ta[v] = sum[minson[v]] - fasum;\n\tfor (int i = 0; i < G[v].size(); ++i) dfs(G[v][i], fasum + a[v], deep + 1);\n}\nint main() {\n\twhile (cin >> n) {\n\t\tint pa;\n\t\tfor (int i = 2; i <= n; ++i) {\n\t\t\tcin >> pa;\n\t\t\tG[pa].push_back(i);\n\t\t}\n\t\tfor (int i = 1; i <= n; ++i) cin >> sum[i];\n\t\tgetson(1);\n\t\tdfs(1, 0, 1);\n\t\tlong long maxsum = 0;\n\t\tint flag = 0;\n\t\tfor (int i = 1; i <= n; ++i) {\n\t\t\tif (a[i] >= 0)\n\t\t\t\tmaxsum += a[i];\n\t\t\telse\n\t\t\t\tflag = 1;\n\t\t}\n\t\tif (!flag)\n\t\t\tcout << maxsum << endl;\n\t\telse\n\t\t\tcout << -1 << endl;\n\t\tfor (int i = 0; i <= n; ++i) G[i].clear();\n\t}\n\treturn 0;\n}	declare const int maxn = 1e5 + 5\ndeclare const long long inf = 0x3f3f3f3f\ndeclare an array of integer vectors G with size maxn\ncreate long long arrays sum and a with maxn elements\ncreate integer array minson with maxn elements\ndeclare int variable n\ndefine function getson\ndeclare int minkey = inf\nfor i = 0 to length of G[v] exclusive\ncreate int to = G[v][i]\nif minkey is greater than getson(to)\nset minkey to sum[to]\nchange minson[v] to to\nreturn sum[v]\nvoid function dfs with int arguments v and deep and long long argument fasum\nif deep & 1 is not 0\nassign sum[v] - fasum to a[v]\nelse if length of G[v] is not 0\nchange a[v] to 0\nreturn\nelse\nset a[v] to sum[minson[v]] - fasum\nfor i = 0 to length of G[v] exclusive, call dfs(G[v][i], fasum + a[v], deep + 1)\nread n and loop further\ncreate int pa\nfor i = 2 to n inclusive\nread pa\npush i to G[pa]\nfor integer i = 1 to n inclusive, read sum[i]\ncall function getson with argument 1\ncall function dfs with arguments 1, 0 and 1\ncreate long long maxsum = 0\ncreate integer flag = 0\nfor integer i = 1 to n inclusive\nif a[i] >= 0\nadd a[i] to maxsum\nelse\nset flag to 1\nif flag is 0\nprint maxsum\nelse\nprint -1\nfor i = 0 to n inclusive, clear G[i]
